core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.10 false
dfs.block.access.token.enable NameNode.12 false
dfs.block.access.token.enable NameNode.13 false
dfs.block.access.token.enable NameNode.14 false
dfs.block.access.token.enable NameNode.16 false
dfs.block.access.token.enable NameNode.18 false
dfs.block.access.token.enable NameNode.2 false
dfs.block.access.token.enable NameNode.20 false
dfs.block.access.token.enable NameNode.22 false
dfs.block.access.token.enable NameNode.24 false
dfs.block.access.token.enable NameNode.25 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable NameNode.6 false
dfs.block.access.token.enable NameNode.8 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.10 1000
dfs.block.invalidate.limit NameNode.12 1000
dfs.block.invalidate.limit NameNode.13 1000
dfs.block.invalidate.limit NameNode.14 1000
dfs.block.invalidate.limit NameNode.16 1000
dfs.block.invalidate.limit NameNode.18 1000
dfs.block.invalidate.limit NameNode.2 1000
dfs.block.invalidate.limit NameNode.20 1000
dfs.block.invalidate.limit NameNode.22 1000
dfs.block.invalidate.limit NameNode.24 1000
dfs.block.invalidate.limit NameNode.25 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit NameNode.6 1000
dfs.block.invalidate.limit NameNode.8 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.15 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.17 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.19 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.21 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.23 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@6279cee3
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@6279cee3
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.10 10000
dfs.block.misreplication.processing.limit NameNode.12 10000
dfs.block.misreplication.processing.limit NameNode.13 10000
dfs.block.misreplication.processing.limit NameNode.14 10000
dfs.block.misreplication.processing.limit NameNode.16 10000
dfs.block.misreplication.processing.limit NameNode.18 10000
dfs.block.misreplication.processing.limit NameNode.2 10000
dfs.block.misreplication.processing.limit NameNode.20 10000
dfs.block.misreplication.processing.limit NameNode.22 10000
dfs.block.misreplication.processing.limit NameNode.24 10000
dfs.block.misreplication.processing.limit NameNode.25 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit NameNode.6 10000
dfs.block.misreplication.processing.limit NameNode.8 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.14 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.18 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.22 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.24 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.25 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.14 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.18 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.22 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.24 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.25 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.21 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.23 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.11 0
dfs.blockreport.incremental.intervalMsec DataNode.15 0
dfs.blockreport.incremental.intervalMsec DataNode.17 0
dfs.blockreport.incremental.intervalMsec DataNode.19 0
dfs.blockreport.incremental.intervalMsec DataNode.21 0
dfs.blockreport.incremental.intervalMsec DataNode.23 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.11 0
dfs.blockreport.initialDelay DataNode.11 0s
dfs.blockreport.initialDelay DataNode.15 0
dfs.blockreport.initialDelay DataNode.15 0s
dfs.blockreport.initialDelay DataNode.17 0
dfs.blockreport.initialDelay DataNode.17 0s
dfs.blockreport.initialDelay DataNode.19 0
dfs.blockreport.initialDelay DataNode.19 0s
dfs.blockreport.initialDelay DataNode.21 0
dfs.blockreport.initialDelay DataNode.21 0s
dfs.blockreport.initialDelay DataNode.23 0
dfs.blockreport.initialDelay DataNode.23 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.11 10000
dfs.blockreport.intervalMsec DataNode.15 10000
dfs.blockreport.intervalMsec DataNode.17 10000
dfs.blockreport.intervalMsec DataNode.19 10000
dfs.blockreport.intervalMsec DataNode.21 10000
dfs.blockreport.intervalMsec DataNode.23 10000
dfs.blockreport.intervalMsec DataNode.3 10000
dfs.blockreport.intervalMsec DataNode.5 10000
dfs.blockreport.intervalMsec DataNode.7 10000
dfs.blockreport.intervalMsec DataNode.9 10000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.11 1000000
dfs.blockreport.split.threshold DataNode.15 1000000
dfs.blockreport.split.threshold DataNode.17 1000000
dfs.blockreport.split.threshold DataNode.19 1000000
dfs.blockreport.split.threshold DataNode.21 1000000
dfs.blockreport.split.threshold DataNode.23 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 134217728
dfs.blocksize DataNode.11 134217728
dfs.blocksize DataNode.15 134217728
dfs.blocksize DataNode.17 134217728
dfs.blocksize DataNode.19 134217728
dfs.blocksize DataNode.21 134217728
dfs.blocksize DataNode.23 134217728
dfs.blocksize DataNode.3 134217728
dfs.blocksize DataNode.5 134217728
dfs.blocksize DataNode.7 134217728
dfs.blocksize DataNode.9 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.10 134217728
dfs.blocksize NameNode.12 134217728
dfs.blocksize NameNode.13 134217728
dfs.blocksize NameNode.14 134217728
dfs.blocksize NameNode.16 134217728
dfs.blocksize NameNode.18 134217728
dfs.blocksize NameNode.2 134217728
dfs.blocksize NameNode.20 134217728
dfs.blocksize NameNode.22 134217728
dfs.blocksize NameNode.24 134217728
dfs.blocksize NameNode.25 134217728
dfs.blocksize NameNode.4 134217728
dfs.blocksize NameNode.6 134217728
dfs.blocksize NameNode.8 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.10 512
dfs.bytes-per-checksum NameNode.12 512
dfs.bytes-per-checksum NameNode.13 512
dfs.bytes-per-checksum NameNode.14 512
dfs.bytes-per-checksum NameNode.16 512
dfs.bytes-per-checksum NameNode.18 512
dfs.bytes-per-checksum NameNode.2 512
dfs.bytes-per-checksum NameNode.20 512
dfs.bytes-per-checksum NameNode.22 512
dfs.bytes-per-checksum NameNode.24 512
dfs.bytes-per-checksum NameNode.25 512
dfs.bytes-per-checksum NameNode.4 512
dfs.bytes-per-checksum NameNode.6 512
dfs.bytes-per-checksum NameNode.8 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.11 10000
dfs.cachereport.intervalMsec DataNode.15 10000
dfs.cachereport.intervalMsec DataNode.17 10000
dfs.cachereport.intervalMsec DataNode.19 10000
dfs.cachereport.intervalMsec DataNode.21 10000
dfs.cachereport.intervalMsec DataNode.23 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.10 CRC32C
dfs.checksum.type NameNode.12 CRC32C
dfs.checksum.type NameNode.13 CRC32C
dfs.checksum.type NameNode.14 CRC32C
dfs.checksum.type NameNode.16 CRC32C
dfs.checksum.type NameNode.18 CRC32C
dfs.checksum.type NameNode.2 CRC32C
dfs.checksum.type NameNode.20 CRC32C
