core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.3 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.4 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.5 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.edit.log.transfer.timeout JournalNode.3 30000
dfs.edit.log.transfer.timeout JournalNode.4 30000
dfs.edit.log.transfer.timeout JournalNode.5 30000
dfs.ha.tail-edits.in-progress JournalNode.0 true
dfs.ha.tail-edits.in-progress JournalNode.1 true
dfs.ha.tail-edits.in-progress JournalNode.2 true
dfs.ha.tail-edits.in-progress JournalNode.3 true
dfs.ha.tail-edits.in-progress JournalNode.4 true
dfs.ha.tail-edits.in-progress JournalNode.5 true
dfs.ha.tail-edits.in-progress OtherComponent true
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.3 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.4 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.5 5000
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.http.policy JournalNode.0 HTTP_ONLY
dfs.http.policy JournalNode.1 HTTP_ONLY
dfs.http.policy JournalNode.2 HTTP_ONLY
dfs.http.policy JournalNode.3 HTTP_ONLY
dfs.http.policy JournalNode.4 HTTP_ONLY
dfs.http.policy JournalNode.5 HTTP_ONLY
dfs.image.transfer.bandwidthPerSec JournalNode.4 0
dfs.internal.nameservices JournalNode.0 []
dfs.internal.nameservices JournalNode.1 []
dfs.internal.nameservices JournalNode.2 []
dfs.internal.nameservices JournalNode.3 []
dfs.internal.nameservices JournalNode.4 []
dfs.internal.nameservices JournalNode.5 []
dfs.journalnode.edit-cache-size.bytes JournalNode.0 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.1 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.2 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.3 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.4 1048576
dfs.journalnode.edit-cache-size.bytes JournalNode.5 1048576
dfs.journalnode.edits.dir JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/UeaIFGxm0m/journalnode-0
dfs.journalnode.edits.dir JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/UeaIFGxm0m/journalnode-1
dfs.journalnode.edits.dir JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/UeaIFGxm0m/journalnode-2
dfs.journalnode.edits.dir JournalNode.3 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/UeaIFGxm0m/journalnode-0
dfs.journalnode.edits.dir JournalNode.4 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/UeaIFGxm0m/journalnode-1
dfs.journalnode.edits.dir JournalNode.5 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/UeaIFGxm0m/journalnode-2
dfs.journalnode.edits.dir.perm JournalNode.0 700
dfs.journalnode.edits.dir.perm JournalNode.1 700
dfs.journalnode.edits.dir.perm JournalNode.2 700
dfs.journalnode.edits.dir.perm JournalNode.3 700
dfs.journalnode.edits.dir.perm JournalNode.4 700
dfs.journalnode.edits.dir.perm JournalNode.5 700
dfs.journalnode.enable.sync JournalNode.0 true
dfs.journalnode.enable.sync JournalNode.1 true
dfs.journalnode.enable.sync JournalNode.2 true
dfs.journalnode.enable.sync JournalNode.3 true
dfs.journalnode.enable.sync JournalNode.4 true
dfs.journalnode.enable.sync JournalNode.5 true
dfs.journalnode.http-address JournalNode.0 localhost:0
dfs.journalnode.http-address JournalNode.1 localhost:0
dfs.journalnode.http-address JournalNode.2 localhost:0
dfs.journalnode.http-address JournalNode.3 localhost:46450
dfs.journalnode.http-address JournalNode.4 localhost:40186
dfs.journalnode.http-address JournalNode.5 localhost:42504
dfs.journalnode.https-address JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.2 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.3 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.4 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.5 0.0.0.0:8481
dfs.journalnode.rpc-address JournalNode.0 localhost:0
dfs.journalnode.rpc-address JournalNode.1 localhost:0
dfs.journalnode.rpc-address JournalNode.2 localhost:0
dfs.journalnode.rpc-address JournalNode.3 localhost:37642
dfs.journalnode.rpc-address JournalNode.4 localhost:41924
dfs.journalnode.rpc-address JournalNode.5 localhost:46318
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.rpc-address OtherComponent localhost:37642
dfs.journalnode.rpc-address OtherComponent localhost:41924
dfs.journalnode.rpc-address OtherComponent localhost:46318
dfs.journalnode.sync.interval JournalNode.0 120000
dfs.journalnode.sync.interval JournalNode.1 120000
