msx-conf parameter  getMethod get conf-hashcode 1535634836 returnValue null
msx-conf parameter capacity-scheduler.xml getMethod getConfResourceAsInputStream conf-hashcode 1631086936 returnValue java.io.BufferedInputStream@747edf66
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 1631086936 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 113411247 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1535634836 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1631086936 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1989335500 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1992550266 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 204684384 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 363509958 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 439928219 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 45023307 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 800088638 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 90139148 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-site.xml getMethod getConfResourceAsInputStream conf-hashcode 1535634836 returnValue java.io.BufferedInputStream@22635ba0
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 113411247 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1535634836 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
